Time,Value
0.0,25.0
9.228900200555244e-06,25.00686452501598
1.6303807329665488e-05,25.008297391223497
2.337786870504334e-05,25.0093271890059
3.045440154469626e-05,25.010231570371687
3.752992803261305e-05,25.011078087550153
4.459857748100373e-05,25.011882150122375
5.1651874654994974e-05,25.012709128235123
5.872935908754681e-05,25.013334713048387
6.579842494102541e-05,25.01398543519223
7.287065822932266e-05,25.014792196878584
7.994893515296102e-05,25.015278130777002
8.702698439488569e-05,25.016435087118214
9.409820670274114e-05,25.015183819485312
0.00010116306299315311,25.01564783000743
0.00010823940818384639,25.01604472943239
0.00011530771992552585,25.016449356935613
0.00012236708161972743,25.0168850342676
0.00012944315358328555,25.0172307293912
0.00013652130911142373,25.017541476253783
0.00014359072706125246,25.017891079473365
0.00015066191522653276,25.01822905353493
0.00015774091940887438,25.01850446842211
0.00016481299777514188,25.018805541715377
0.0001718697126834468,25.01920159221073
0.000178947463253806,25.01945433190561
0.0001860256592154542,25.019708678362445
0.00019308482821451273,25.02008701451427
0.00020015284568365068,25.020609024340956
0.00020723242537951282,25.021521109686052
0.0002143039873464102,25.020066475544567
0.00022137718121120848,25.020319770122697
0.0002284550588423531,25.020539630238567
0.0002355361917899912,25.020748549614257
0.0002426049394629735,25.021005983538803
0.0002496886927695901,25.021192063830462
0.0002567483352679061,25.02149064890077
0.00026380709377931777,25.021797164843818
0.00027087680158912946,25.022051380275805
0.0002779559147492121,25.02225542485143
0.000285030659385226,25.022483700959718
0.0002921018808482687,25.022739022299294
0.0002991796888252035,25.0229382050709
0.0003062511875161912,25.023195559830555
0.00031330518766362715,25.023540411776608
0.00032037620849845926,25.023798305993726
0.000327455407385447,25.023991938696668
0.0003345325464450001,25.0241885681114
0.000341602805056818,25.024670774055963
0.0003486821593579029,25.024861535890466
0.0003557562767929595,25.025750131765054
0.00036282322956191317,25.02429050268623
0.0003699025937369737,25.024478413513556
0.00037697438109595116,25.024692603751973
0.00038404975907168666,25.024899753749267
0.00039110715844112667,25.02518656488102
0.0003981850221884545,25.02539088942079
0.00040525315089310325,25.025621531238595
0.0004123268869855735,25.025836444033907
0.00041940334718075295,25.02604719564572
0.00042647733250076507,25.026258026462347
0.00043355293932489524,25.026467465121282
0.0004406261905294268,25.02668264411877
0.000447705494267975,25.026864703787112
0.00045478441666620763,25.027046774891165
0.00046185482388335497,25.02729083909979
0.00046893561055541105,25.0274671794911
0.0004759960863075612,25.02774491774531
0.00048306834247870047,25.027979927736563
0.0004901335233203281,25.02831345956776
0.0004972117063320985,25.02849647256073
0.0005042831441114058,25.029571936704055
0.0005113512694336278,25.028086390608454
0.0005184319897354568,25.02826277971397
0.0005255066780889289,25.028458666737837
0.0005325767617822345,25.028678632648994
0.0005396588270224846,25.028836064796483
0.000546725349072825,25.02906958598055
0.0005537933717291944,25.029298608201284
0.0005608646382871239,25.029514167108154
0.0005679478314738237,25.029677191702536
0.0005750194297329767,25.0298926304847
0.0005820967517072553,25.030069185662498
0.0005891790055050571,25.030236751466123
0.000596250934563623,25.03044523901687
0.0006033292722879349,25.03061667773205
0.0006104000799754234,25.03084202639149
0.0006174797183814102,25.031012030985696
0.0006245546297014567,25.03121022568624
0.0006316349307908704,25.031378392984504
0.0006387144435905182,25.0315382278639
0.000645786862474687,25.03175353772979
0.0006528644434127639,25.03193427490291
0.0006599466089473685,25.032088233744407
0.0006670181387147639,25.032317896210817
0.0006740837134064883,25.032563062617918
0.0006811609611010515,25.032734690306942
0.0006882431400003873,25.032895056365344
0.0006953171160134822,25.033082336171955
0.000702381925471926,25.033366919916745
0.0007094679594576295,25.033471913999325
0.0007165346064496256,25.033790828913546
0.0007236079339464122,25.034161343607483
0.0007306847450727192,25.035020144480697
0.0007377653744264248,25.034486969065924
0.0007448423032549559,25.035350291359155
0.0007519131953021412,25.033847359100207
0.0007589954466097684,25.033991002806836
0.0007660697783190274,25.034176520887765
0.0007731469071631915,25.034354705631245
0.0007802201989222161,25.034537864619075
0.0007873052132107896,25.03467842649152
0.0007943765955577567,25.034879915499516
0.0008014538994939225,25.035044586525533
0.0008085350262216134,25.0352012368295
0.0008155998590579667,25.03542861980051
0.0008226640051376989,25.035656400237468
0.000829747413618844,25.03580310613474
0.0008368270567520801,25.035961378495053
0.0008438920630788553,25.036197246476743
0.0008509672816790397,25.036379143887867
0.0008580459459085576,25.03653886936698
0.0008651181714076879,25.036727120067
0.0008721903560360843,25.036939312478847
0.000879274530583187,25.037054162031083
0.0008863541485689876,25.03720994702384
